tree= 1, node=  1, feature= 1, thr= 96.08, gain=0.369270
tree= 1, node=  2, feature= 4, thr= 45.10, gain=0.340711
tree= 1, node=  3, feature=13, thr= 58.82, gain=0.549911
tree= 1, node=  4, feature= 6, thr= 19.61, gain=0.175794
tree= 1, node=  5, feature= 2, thr= 21.57, gain=0.090952
tree= 1, node=  6, feature= 5, thr= 67.00, gain=0.400392
tree= 1, node=  7, feature=10, thr= 72.55, gain=0.711596
tree= 1, node=  8, feature= 6, thr=  9.31, gain=0.069127
tree= 1, node=  9, feature= 0, thr= 49.02, gain=0.596851
tree= 1, node= 10, feature= 7, thr= 41.18, gain=0.810209
tree= 1, node= 11, feature= 6, thr= 39.22, gain=0.225916
tree= 1, node= 12, feature= 4, thr=  1.96, gain=0.246504
tree= 1, node= 13, feature= 8, thr= 50.98, gain=0.328341
tree= 1, node= 14, feature=13, thr= 82.31, gain=0.364747
tree= 1, node= 15, feature= 9, thr= 30.20, gain=0.037582
tree= 1, node= 16, feature= 3, thr= 96.08, gain=0.413402
tree= 1, node= 17, feature=13, thr= 43.14, gain=0.601991
tree= 1, node= 18, feature= 3, thr= 85.41, gain=0.476177
tree= 1, node= 19, feature= 8, thr= 72.55, gain=0.323968
tree= 1, node= 20, feature= 9, thr= 46.08, gain=0.634102
tree= 1, node= 21, feature= 5, thr= 86.27, gain=0.386768
tree= 1, node= 22, feature=10, thr= 35.29, gain=0.575463
tree= 1, node= 23, feature= 6, thr= 87.06, gain=0.214052
tree= 1, node= 24, feature= 9, thr= 11.76, gain=0.604246
tree= 1, node= 25, feature=11, thr= 35.29, gain=0.617717
tree= 1, node= 26, feature=11, thr= 20.94, gain=0.568545
tree= 1, node= 27, feature=15, thr= 23.71, gain=0.373710
tree= 1, node= 28, feature= 3, thr= 62.94, gain=0.364342
tree= 1, node= 29, feature=15, thr= 79.53, gain=0.108836
tree= 1, node= 30, feature=11, thr= 78.35, gain=0.034634
tree= 1, node= 31, feature= 2, thr= 28.41, gain=0.400763
tree= 1, node= 32, feature= 0, thr= 47.29, gain=0.240897
tree= 1, node= 33, feature= 4, thr=  3.45, gain=0.183711
tree= 1, node= 34, feature= 7, thr= 43.53, gain=0.566029
tree= 1, node= 35, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 36, feature= 0, thr=  0.96, gain=0.048475
tree= 1, node= 37, feature=15, thr= 47.06, gain=0.799049
tree= 1, node= 38, feature=10, thr= 62.75, gain=0.373994
tree= 1, node= 39, feature= 9, thr= 37.25, gain=0.748558
tree= 1, node= 40, feature= 3, thr= 69.41, gain=0.286687
tree= 1, node= 41, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 42, feature=13, thr= 18.24, gain=0.490590
tree= 1, node= 43, feature= 4, thr= 93.65, gain=0.181979
tree= 1, node= 44, feature= 8, thr= 15.55, gain=0.258135
tree= 1, node= 45, feature= 0, thr= 15.69, gain=0.185747
tree= 1, node= 46, feature= 4, thr= 77.76, gain=0.090005
tree= 1, node= 47, feature=15, thr=  7.84, gain=0.509206
tree= 1, node= 48, feature= 3, thr= 89.41, gain=0.009717
tree= 1, node= 49, feature= 5, thr= 54.27, gain=0.026121
tree= 1, node= 50, feature= 1, thr= 99.06, gain=0.059369
tree= 1, node= 51, feature= 2, thr= 20.90, gain=0.124390
tree= 1, node= 52, feature= 2, thr= 31.37, gain=0.350666
tree= 1, node= 53, feature=12, thr= 15.69, gain=0.627694
tree= 1, node= 54, feature= 4, thr= 39.22, gain=0.442266
tree= 1, node= 55, feature= 9, thr= 33.35, gain=0.424596
tree= 1, node= 56, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 57, feature= 4, thr=  1.96, gain=0.109356
tree= 1, node= 58, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 59, feature= 6, thr=  1.96, gain=0.076385
tree= 1, node= 60, feature=14, thr=  1.65, gain=0.099032
tree= 1, node= 61, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 62, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 63, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 64, feature= 5, thr= 35.29, gain=0.235193
tree= 1, node= 65, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 66, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 67, feature=12, thr= 64.31, gain=0.394539
tree= 1, node= 68, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 69, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 72, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 73, feature= 5, thr= 29.41, gain=0.321707
tree= 1, node= 74, feature= 5, thr= 65.41, gain=0.410432
tree= 1, node= 75, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 76, feature= 3, thr= 85.57, gain=0.192342
tree= 1, node= 77, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 78, feature= 7, thr=  1.14, gain=0.855451
tree= 1, node= 79, feature= 1, thr= 88.24, gain=0.114801
tree= 1, node= 80, feature=13, thr= 99.25, gain=0.047268
tree= 1, node= 81, feature=13, thr= 56.86, gain=0.622634
tree= 1, node= 84, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 85, feature=10, thr= 94.51, gain=0.215451
tree= 1, node= 86, feature= 6, thr= 84.29, gain=0.426099
tree= 1, node= 87, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 88, feature=14, thr= 68.63, gain=0.200622
tree= 1, node= 89, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 90, feature= 8, thr= 47.41, gain=0.430777
tree= 1, node= 91, feature=14, thr=  1.96, gain=0.196001
tree= 1, node= 92, feature= 1, thr= 79.06, gain=0.299450
tree= 1, node= 93, feature= 4, thr= 97.41, gain=0.057326
tree= 1, node= 94, feature=14, thr=  7.84, gain=0.238962
tree= 1, node= 95, feature=10, thr=  5.88, gain=0.285871
tree= 1, node= 96, feature=12, thr= 93.25, gain=0.075491
tree= 1, node= 97, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 98, feature= 9, thr= 19.25, gain=0.014946
tree= 1, node= 99, feature= 7, thr= 66.63, gain=0.160246
tree= 1, node=100, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=101, feature=12, thr= 35.29, gain=0.144921
tree= 1, node=102, feature= 2, thr=  1.18, gain=0.031165
tree= 1, node=103, feature= 9, thr=  9.80, gain=0.555151
tree= 1, node=104, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=105, feature= 7, thr= 55.88, gain=0.236424
tree= 1, node=106, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=107, feature= 8, thr= 22.10, gain=0.314883
tree= 1, node=108, feature= 0, thr= 90.20, gain=0.603248
tree= 1, node=109, feature=14, thr= 11.76, gain=0.514222
tree= 1, node=110, feature=10, thr=  1.96, gain=0.082059
tree= 1, node=111, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=114, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=115, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=118, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=119, feature= 0, thr= 66.31, gain=0.213191
tree= 1, node=120, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=121, feature=14, thr= 18.08, gain=0.020246
tree= 1, node=128, feature=15, thr= 79.71, gain=0.316286
tree= 1, node=129, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=134, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=135, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=146, feature=10, thr= 49.02, gain=0.058367
tree= 1, node=147, feature= 2, thr=  4.29, gain=0.340530
tree= 1, node=148, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=149, feature=15, thr=  0.71, gain=0.271292
tree= 1, node=152, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=153, feature=14, thr=  1.96, gain=0.128319
tree= 1, node=156, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=157, feature=11, thr=  5.49, gain=0.062779
tree= 1, node=158, feature=12, thr= 46.67, gain=0.028296
tree= 1, node=159, feature= 3, thr= 90.59, gain=0.148477
tree= 1, node=160, feature= 9, thr=  6.75, gain=0.046534
tree= 1, node=161, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=162, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=163, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=170, feature= 2, thr=  3.29, gain=0.104987
tree= 1, node=171, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=172, feature= 1, thr= 82.29, gain=0.436171
tree= 1, node=173, feature=13, thr= 12.06, gain=0.554037
tree= 1, node=176, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=177, feature=12, thr= 49.88, gain=0.323683
tree= 1, node=180, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=181, feature= 6, thr= 21.41, gain=0.585026
tree= 1, node=182, feature=11, thr= 50.98, gain=0.526629
tree= 1, node=183, feature=12, thr= 94.12, gain=0.189189
tree= 1, node=184, feature= 3, thr= 96.08, gain=0.326295
tree= 1, node=185, feature= 2, thr= 57.18, gain=0.109973
tree= 1, node=186, feature= 5, thr= 52.12, gain=0.173350
tree= 1, node=187, feature= 3, thr= 90.20, gain=0.504768
tree= 1, node=188, feature= 3, thr= 86.55, gain=0.863547
tree= 1, node=189, feature= 5, thr= 93.25, gain=0.101133
tree= 1, node=190, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=191, feature=12, thr= 33.33, gain=0.162525
tree= 1, node=192, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=193, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=196, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=197, feature= 3, thr= 89.63, gain=0.015132
tree= 1, node=198, feature= 3, thr= 89.22, gain=0.029385
tree= 1, node=199, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=202, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=203, feature=14, thr= 60.78, gain=0.398968
tree= 1, node=204, feature= 7, thr= 75.84, gain=0.132065
tree= 1, node=205, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=206, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=207, feature= 3, thr= 59.80, gain=0.144127
tree= 1, node=210, feature= 6, thr= 45.29, gain=0.909471
tree= 1, node=211, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=214, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=215, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=216, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=217, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=218, feature=12, thr= 27.84, gain=0.254464
tree= 1, node=219, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=220, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=221, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=238, feature= 4, thr= 65.27, gain=0.109593
tree= 1, node=239, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=242, feature= 6, thr= 66.18, gain=0.100017
tree= 1, node=243, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=256, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=257, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=292, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=293, feature= 6, thr= 23.43, gain=0.029190
tree= 1, node=294, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=295, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=298, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=299, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=306, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=307, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=314, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=315, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=316, feature= 8, thr= 76.04, gain=0.103283
tree= 1, node=317, feature= 1, thr= 81.65, gain=0.024364
tree= 1, node=318, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=319, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=320, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=321, feature= 7, thr=  0.00, gain=0.000000
tree= 1, node=340, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=341, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=344, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=345, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=346, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=347, feature=10, thr= 46.29, gain=0.079835
tree= 1, node=354, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=355, feature= 4, thr= 52.25, gain=0.024418
tree= 1, node=362, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=363, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=364, feature= 1, thr= 84.02, gain=0.229599
tree= 1, node=365, feature=13, thr= 34.67, gain=0.984110
tree= 1, node=366, feature= 6, thr= 30.59, gain=0.137254
tree= 1, node=367, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=368, feature= 0, thr= 35.29, gain=0.283580
tree= 1, node=369, feature= 1, thr= 71.16, gain=0.078205
tree= 1, node=370, feature= 4, thr= 56.33, gain=0.085469
tree= 1, node=371, feature= 1, thr= 89.10, gain=0.094091
tree= 1, node=372, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=373, feature= 1, thr= 75.35, gain=0.236874
tree= 1, node=374, feature= 6, thr= 71.33, gain=0.555909
tree= 1, node=375, feature= 9, thr= 32.94, gain=0.632236
tree= 1, node=376, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=377, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=378, feature=10, thr= 29.41, gain=0.123866
tree= 1, node=379, feature= 0, thr= 45.18, gain=0.066229
tree= 1, node=382, feature=11, thr= 17.65, gain=0.905928
tree= 1, node=383, feature= 1, thr=  1.88, gain=0.456016
tree= 1, node=394, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=395, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=396, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=397, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=406, feature=12, thr= 56.08, gain=0.029447
tree= 1, node=407, feature= 6, thr=  1.73, gain=0.995378
tree= 1, node=408, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=409, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=414, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=415, feature= 9, thr= 66.84, gain=0.342031
tree= 1, node=420, feature= 6, thr= 25.02, gain=0.133072
tree= 1, node=421, feature= 2, thr= 84.20, gain=0.043312
tree= 1, node=436, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=437, feature= 8, thr= 67.06, gain=0.155898
tree= 1, node=476, feature= 4, thr= 53.47, gain=0.014547
tree= 1, node=477, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=484, feature=13, thr= 98.47, gain=0.025438
tree= 1, node=485, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=586, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=587, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=632, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=633, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=634, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=635, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=642, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=643, feature= 0, thr= 44.69, gain=0.015922
tree= 1, node=694, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=695, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=710, feature=10, thr= 18.67, gain=0.277360
tree= 1, node=711, feature=10, thr=  0.69, gain=0.048725
tree= 1, node=728, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=729, feature= 2, thr= 85.10, gain=0.581596
tree= 1, node=730, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=731, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=732, feature=14, thr= 27.53, gain=0.250025
tree= 1, node=733, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=736, feature= 9, thr= 50.98, gain=0.130408
tree= 1, node=737, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=738, feature= 7, thr= 65.47, gain=0.156270
tree= 1, node=739, feature=13, thr= 21.00, gain=0.457374
tree= 1, node=740, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=741, feature= 6, thr= 53.80, gain=0.080621
tree= 1, node=742, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=743, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=746, feature= 1, thr= 62.06, gain=0.276447
tree= 1, node=747, feature= 9, thr= 25.80, gain=0.761154
tree= 1, node=748, feature=14, thr= 33.33, gain=0.044026
tree= 1, node=749, feature=15, thr= 11.76, gain=0.597598
tree= 1, node=750, feature= 3, thr= 99.12, gain=0.029247
tree= 1, node=751, feature= 6, thr= 63.55, gain=0.271633
tree= 1, node=756, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=757, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=758, feature= 6, thr= 96.24, gain=0.064931
tree= 1, node=759, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=764, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=765, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=766, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=767, feature= 4, thr= 60.51, gain=0.681928
tree= 1, node=812, feature=14, thr=  0.71, gain=0.026577
tree= 1, node=813, feature=15, thr= 38.96, gain=0.028170
tree= 1, node=814, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=815, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=830, feature= 0, thr= 92.55, gain=0.063475
tree= 1, node=831, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=840, feature= 6, thr=  0.49, gain=0.015704
tree= 1, node=841, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=842, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=843, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=874, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=875, feature=10, thr= 89.33, gain=0.046074
tree= 1, node=952, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=953, feature=-1, thr= -1.00, gain=0.000000
