tree= 1, node=  1, feature= 5, thr= 64.71, gain=0.505492
tree= 1, node=  2, feature=11, thr= 33.33, gain=0.532868
tree= 1, node=  3, feature= 0, thr= 37.25, gain=0.377379
tree= 1, node=  4, feature=12, thr= 80.39, gain=0.182389
tree= 1, node=  5, feature= 9, thr= 45.10, gain=0.207973
tree= 1, node=  6, feature=13, thr= 17.65, gain=0.573430
tree= 1, node=  7, feature=12, thr= 52.94, gain=0.248450
tree= 1, node=  8, feature= 6, thr= 27.45, gain=0.657160
tree= 1, node=  9, feature=12, thr= 95.16, gain=0.108748
tree= 1, node= 10, feature= 3, thr= 70.59, gain=0.204533
tree= 1, node= 11, feature= 6, thr= 68.63, gain=0.230183
tree= 1, node= 12, feature=13, thr=  0.33, gain=0.102634
tree= 1, node= 13, feature= 3, thr= 88.18, gain=0.858279
tree= 1, node= 14, feature= 8, thr= 60.78, gain=0.488152
tree= 1, node= 15, feature=13, thr=  9.41, gain=0.285327
tree= 1, node= 16, feature= 3, thr= 95.14, gain=0.067795
tree= 1, node= 17, feature= 4, thr= 45.10, gain=0.410083
tree= 1, node= 18, feature=11, thr= 19.41, gain=0.780604
tree= 1, node= 19, feature= 7, thr= 21.57, gain=0.953284
tree= 1, node= 20, feature= 8, thr= 58.82, gain=0.958840
tree= 1, node= 21, feature=10, thr= 78.43, gain=0.750300
tree= 1, node= 22, feature= 1, thr= 97.29, gain=0.573765
tree= 1, node= 23, feature=12, thr= 39.53, gain=0.361742
tree= 1, node= 24, feature= 1, thr= 68.67, gain=0.307280
tree= 1, node= 25, feature= 7, thr= 58.71, gain=0.321400
tree= 1, node= 26, feature=13, thr= 35.69, gain=0.284942
tree= 1, node= 27, feature= 2, thr= 21.57, gain=0.063003
tree= 1, node= 28, feature= 0, thr= 68.39, gain=0.325433
tree= 1, node= 29, feature=15, thr= 41.18, gain=0.629967
tree= 1, node= 30, feature= 7, thr= 67.37, gain=0.275744
tree= 1, node= 31, feature= 4, thr= 60.78, gain=0.236830
tree= 1, node= 32, feature= 8, thr=  1.84, gain=0.022989
tree= 1, node= 33, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 34, feature= 6, thr= 43.53, gain=0.585539
tree= 1, node= 35, feature=13, thr= 27.06, gain=0.620925
tree= 1, node= 36, feature= 2, thr= 19.76, gain=0.126515
tree= 1, node= 37, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 38, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 39, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 40, feature= 5, thr= 38.29, gain=0.190952
tree= 1, node= 41, feature= 9, thr= 29.82, gain=0.064163
tree= 1, node= 42, feature=13, thr= 59.53, gain=0.638659
tree= 1, node= 43, feature= 3, thr= 77.25, gain=0.018946
tree= 1, node= 44, feature= 3, thr= 43.14, gain=0.509166
tree= 1, node= 45, feature= 2, thr= 58.04, gain=0.067019
tree= 1, node= 46, feature= 1, thr= 96.08, gain=0.438360
tree= 1, node= 47, feature=14, thr= 27.45, gain=0.307019
tree= 1, node= 48, feature= 5, thr= 89.02, gain=0.154020
tree= 1, node= 49, feature= 6, thr= 45.10, gain=0.137601
tree= 1, node= 50, feature= 3, thr= 96.47, gain=0.135262
tree= 1, node= 51, feature=12, thr= 33.33, gain=0.217393
tree= 1, node= 52, feature= 8, thr= 49.02, gain=0.287891
tree= 1, node= 53, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 54, feature=15, thr= 70.78, gain=0.210842
tree= 1, node= 55, feature= 5, thr= 76.67, gain=0.037241
tree= 1, node= 56, feature=11, thr= 18.24, gain=0.516792
tree= 1, node= 57, feature=10, thr= 15.69, gain=0.706309
tree= 1, node= 58, feature=10, thr= 58.82, gain=0.107461
tree= 1, node= 59, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 60, feature= 8, thr=  1.96, gain=0.503258
tree= 1, node= 61, feature=14, thr= 19.39, gain=0.137347
tree= 1, node= 62, feature=13, thr= 42.94, gain=0.350279
tree= 1, node= 63, feature=15, thr=  1.41, gain=0.870864
tree= 1, node= 64, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 65, feature= 1, thr= 93.14, gain=0.020007
tree= 1, node= 68, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 69, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 70, feature= 5, thr= 60.12, gain=0.062077
tree= 1, node= 71, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 72, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 73, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 80, feature= 0, thr= 58.35, gain=0.081464
tree= 1, node= 81, feature=12, thr= 44.61, gain=0.060995
tree= 1, node= 82, feature= 8, thr= 98.51, gain=0.040397
tree= 1, node= 83, feature= 3, thr= 61.18, gain=0.423915
tree= 1, node= 84, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 85, feature=13, thr= 83.61, gain=0.130268
tree= 1, node= 86, feature= 3, thr= 72.06, gain=0.011197
tree= 1, node= 87, feature=14, thr= 50.98, gain=0.625043
tree= 1, node= 88, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 89, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 90, feature= 8, thr= 98.06, gain=0.022811
tree= 1, node= 91, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 92, feature=15, thr=  1.65, gain=0.028838
tree= 1, node= 93, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 94, feature=12, thr= 53.24, gain=0.338913
tree= 1, node= 95, feature= 5, thr= 37.65, gain=0.159823
tree= 1, node= 96, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 97, feature=14, thr= 37.25, gain=0.717966
tree= 1, node= 98, feature= 9, thr= 35.00, gain=0.829534
tree= 1, node= 99, feature=14, thr= 45.10, gain=0.787615
tree= 1, node=100, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=101, feature=14, thr= 78.43, gain=0.435987
tree= 1, node=102, feature= 2, thr= 84.31, gain=0.258019
tree= 1, node=103, feature=15, thr=  1.29, gain=0.102387
tree= 1, node=104, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=105, feature=12, thr=  1.96, gain=0.013717
tree= 1, node=108, feature= 9, thr= 60.18, gain=0.369976
tree= 1, node=109, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=110, feature= 7, thr= 41.20, gain=0.118887
tree= 1, node=111, feature= 7, thr= 74.33, gain=0.050120
tree= 1, node=112, feature= 6, thr= 44.24, gain=0.260377
tree= 1, node=113, feature=10, thr= 39.22, gain=0.646028
tree= 1, node=114, feature=12, thr= 12.24, gain=0.496241
tree= 1, node=115, feature= 4, thr= 66.67, gain=0.250935
tree= 1, node=116, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=117, feature= 7, thr= 72.04, gain=0.547340
tree= 1, node=120, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=121, feature=12, thr= 63.14, gain=0.469157
tree= 1, node=122, feature= 0, thr= 47.73, gain=0.105746
tree= 1, node=123, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=124, feature= 2, thr= 45.10, gain=0.121736
tree= 1, node=125, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=126, feature= 6, thr= 33.33, gain=0.128023
tree= 1, node=127, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=130, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=131, feature= 2, thr= 16.43, gain=0.030792
tree= 1, node=140, feature=14, thr= 50.98, gain=0.749595
tree= 1, node=141, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=160, feature= 3, thr= 48.04, gain=0.034979
tree= 1, node=161, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=162, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=163, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=164, feature= 8, thr= 62.71, gain=0.024617
tree= 1, node=165, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=166, feature= 4, thr= 50.98, gain=0.106792
tree= 1, node=167, feature= 2, thr= 21.61, gain=0.284148
tree= 1, node=170, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=171, feature= 7, thr=  0.73, gain=0.128421
tree= 1, node=172, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=173, feature= 9, thr= 27.61, gain=0.455646
tree= 1, node=174, feature= 7, thr= 21.57, gain=0.660962
tree= 1, node=175, feature=10, thr= 99.18, gain=0.004258
tree= 1, node=180, feature=15, thr=  0.00, gain=0.000000
tree= 1, node=181, feature=14, thr= 41.84, gain=0.051629
tree= 1, node=184, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=185, feature= 8, thr= 92.31, gain=0.094722
tree= 1, node=188, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=189, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=190, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=191, feature= 3, thr= 53.80, gain=0.408553
tree= 1, node=194, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=195, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=196, feature= 9, thr= 29.33, gain=0.145197
tree= 1, node=197, feature= 4, thr= 47.69, gain=0.307884
tree= 1, node=198, feature=12, thr=  1.88, gain=0.079797
tree= 1, node=199, feature= 7, thr= 73.63, gain=0.047098
tree= 1, node=202, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=203, feature=11, thr=  8.24, gain=0.028721
tree= 1, node=204, feature= 0, thr= 10.67, gain=0.102492
tree= 1, node=205, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=206, feature=10, thr= 60.78, gain=0.408047
tree= 1, node=207, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=210, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=211, feature=15, thr=  1.33, gain=0.022362
tree= 1, node=216, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=217, feature= 2, thr=  0.41, gain=0.035290
tree= 1, node=220, feature=15, thr= 21.57, gain=0.282240
tree= 1, node=221, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=222, feature=13, thr= 25.00, gain=0.124389
tree= 1, node=223, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=224, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=225, feature= 3, thr= 82.31, gain=0.105607
tree= 1, node=226, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=227, feature=14, thr=  0.43, gain=0.202814
tree= 1, node=228, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=229, feature= 7, thr= 45.41, gain=0.389306
tree= 1, node=230, feature= 3, thr= 95.25, gain=0.182839
tree= 1, node=231, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=234, feature=12, thr= 43.84, gain=0.061629
tree= 1, node=235, feature=13, thr= 13.59, gain=0.084146
tree= 1, node=242, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=243, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=244, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=245, feature= 3, thr= 91.00, gain=0.037504
tree= 1, node=248, feature=11, thr= 47.29, gain=0.604629
tree= 1, node=249, feature= 6, thr= 18.76, gain=0.140242
tree= 1, node=252, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=253, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=262, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=263, feature=11, thr= 28.47, gain=0.010118
tree= 1, node=280, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=281, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=320, feature=15, thr= 89.02, gain=0.654192
tree= 1, node=321, feature= 5, thr= 24.59, gain=0.058595
tree= 1, node=328, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=329, feature= 0, thr= 67.53, gain=0.060559
tree= 1, node=332, feature=12, thr= 71.35, gain=0.114711
tree= 1, node=333, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=334, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=335, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=342, feature= 1, thr= 94.35, gain=0.014858
tree= 1, node=343, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=346, feature=15, thr= 11.76, gain=0.788513
tree= 1, node=347, feature=14, thr= 21.57, gain=0.417278
tree= 1, node=348, feature=10, thr= 89.33, gain=0.065317
tree= 1, node=349, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=350, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=351, feature=13, thr= 39.94, gain=0.086504
tree= 1, node=360, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=361, feature=10, thr= 97.16, gain=0.004399
tree= 1, node=362, feature=14, thr= 12.06, gain=0.014379
tree= 1, node=363, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=370, feature=-1, thr= -1.00, gain=0.000000
