tree= 1, node=  1, feature= 4, thr= 43.14, gain=0.537612
tree= 1, node=  2, feature=14, thr= 47.06, gain=0.381844
tree= 1, node=  3, feature= 0, thr=  1.96, gain=0.275074
tree= 1, node=  4, feature= 3, thr= 70.59, gain=0.400853
tree= 1, node=  5, feature= 7, thr= 13.73, gain=0.382335
tree= 1, node=  6, feature=12, thr= 49.02, gain=0.172598
tree= 1, node=  7, feature= 5, thr= 54.90, gain=0.404733
tree= 1, node=  8, feature= 9, thr= 62.75, gain=0.212002
tree= 1, node=  9, feature= 4, thr=  1.69, gain=0.226796
tree= 1, node= 10, feature= 2, thr= 21.96, gain=0.066535
tree= 1, node= 11, feature= 0, thr= 50.98, gain=0.373083
tree= 1, node= 12, feature= 4, thr= 80.59, gain=0.091012
tree= 1, node= 13, feature= 8, thr= 62.75, gain=0.494735
tree= 1, node= 14, feature= 2, thr= 45.10, gain=0.225650
tree= 1, node= 15, feature=10, thr= 50.98, gain=0.682501
tree= 1, node= 16, feature= 5, thr= 31.37, gain=0.274513
tree= 1, node= 17, feature=10, thr= 74.51, gain=0.677809
tree= 1, node= 18, feature= 0, thr= 86.55, gain=0.245040
tree= 1, node= 19, feature=11, thr= 37.25, gain=0.482879
tree= 1, node= 20, feature= 3, thr= 72.55, gain=0.404878
tree= 1, node= 21, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 22, feature=10, thr= 49.02, gain=0.627144
tree= 1, node= 23, feature=15, thr=  1.96, gain=0.997891
tree= 1, node= 24, feature= 9, thr=  5.88, gain=0.498434
tree= 1, node= 25, feature= 0, thr=  0.02, gain=0.010125
tree= 1, node= 26, feature= 2, thr= 36.80, gain=0.218300
tree= 1, node= 27, feature= 9, thr= 54.90, gain=0.540160
tree= 1, node= 28, feature= 7, thr= 13.73, gain=0.327604
tree= 1, node= 29, feature=10, thr= 33.33, gain=0.670086
tree= 1, node= 30, feature= 0, thr= 55.80, gain=0.186077
tree= 1, node= 31, feature= 9, thr= 52.94, gain=0.468799
tree= 1, node= 32, feature= 5, thr= 28.57, gain=0.018838
tree= 1, node= 33, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 34, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 35, feature= 5, thr= 27.06, gain=0.577004
tree= 1, node= 36, feature= 8, thr= 94.59, gain=0.605548
tree= 1, node= 37, feature= 6, thr=  9.61, gain=0.626197
tree= 1, node= 38, feature= 8, thr= 70.59, gain=0.390747
tree= 1, node= 39, feature=15, thr= 17.65, gain=0.840343
tree= 1, node= 40, feature= 1, thr= 90.33, gain=0.072511
tree= 1, node= 41, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 44, feature=13, thr= 17.65, gain=0.881291
tree= 1, node= 45, feature= 3, thr= 67.33, gain=0.050664
tree= 1, node= 46, feature= 0, thr= 77.90, gain=0.327587
tree= 1, node= 47, feature=10, thr= 47.06, gain=0.451807
tree= 1, node= 48, feature= 8, thr= 12.31, gain=0.054625
tree= 1, node= 49, feature= 1, thr= 76.47, gain=0.609544
tree= 1, node= 50, feature=15, thr= 15.69, gain=0.676500
tree= 1, node= 51, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 52, feature= 1, thr= 90.39, gain=0.178997
tree= 1, node= 53, feature= 9, thr= 17.45, gain=0.714846
tree= 1, node= 54, feature=15, thr= 16.75, gain=0.845704
tree= 1, node= 55, feature= 8, thr= 80.41, gain=0.046046
tree= 1, node= 56, feature=15, thr= 93.29, gain=0.146398
tree= 1, node= 57, feature=14, thr= 35.29, gain=0.443174
tree= 1, node= 58, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 59, feature= 4, thr= 55.78, gain=0.092110
tree= 1, node= 60, feature=10, thr= 35.29, gain=0.087645
tree= 1, node= 61, feature= 2, thr= 70.59, gain=0.418319
tree= 1, node= 62, feature= 7, thr= 46.47, gain=0.347495
tree= 1, node= 63, feature=10, thr= 79.82, gain=0.093321
tree= 1, node= 64, feature=15, thr= 68.63, gain=0.023289
tree= 1, node= 65, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 70, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 71, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 72, feature= 4, thr=  0.02, gain=0.025288
tree= 1, node= 73, feature=13, thr= 17.65, gain=0.254253
tree= 1, node= 74, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 75, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 76, feature= 5, thr= 78.82, gain=0.351725
tree= 1, node= 77, feature= 6, thr= 45.10, gain=0.468006
tree= 1, node= 78, feature= 6, thr= 31.37, gain=0.163236
