tree= 1, node=  1, feature= 6, thr= 25.49, gain=0.295466
tree= 1, node=  2, feature=14, thr= 47.06, gain=0.415541
tree= 1, node=  3, feature=10, thr= 56.86, gain=0.529087
tree= 1, node=  4, feature=11, thr= 35.29, gain=0.529860
tree= 1, node=  5, feature=14, thr= 97.96, gain=0.562529
tree= 1, node=  6, feature= 1, thr= 78.43, gain=0.271274
tree= 1, node=  7, feature=11, thr= 37.25, gain=0.583824
tree= 1, node=  8, feature= 8, thr= 41.04, gain=0.104454
tree= 1, node=  9, feature=14, thr= 22.12, gain=0.215479
tree= 1, node= 10, feature= 2, thr= 64.71, gain=0.374784
tree= 1, node= 11, feature= 6, thr=  9.31, gain=0.132619
tree= 1, node= 12, feature= 9, thr= 52.94, gain=0.363199
tree= 1, node= 13, feature=13, thr= 52.94, gain=0.675199
tree= 1, node= 14, feature= 2, thr= 90.20, gain=0.093694
tree= 1, node= 15, feature= 2, thr= 25.49, gain=0.387646
tree= 1, node= 16, feature= 3, thr= 74.51, gain=0.321790
tree= 1, node= 17, feature= 8, thr= 66.02, gain=0.079358
tree= 1, node= 18, feature= 9, thr= 50.98, gain=0.825131
tree= 1, node= 19, feature= 8, thr= 56.86, gain=0.741401
tree= 1, node= 20, feature=12, thr= 92.65, gain=0.290901
tree= 1, node= 21, feature= 2, thr= 73.33, gain=0.204363
tree= 1, node= 22, feature= 1, thr= 97.53, gain=0.627897
tree= 1, node= 23, feature= 6, thr= 20.29, gain=0.090360
tree= 1, node= 24, feature=11, thr= 33.33, gain=0.178583
tree= 1, node= 25, feature= 3, thr= 40.55, gain=0.443877
tree= 1, node= 26, feature= 8, thr= 13.73, gain=0.210520
tree= 1, node= 27, feature=12, thr= 52.94, gain=0.497601
tree= 1, node= 28, feature=10, thr= 72.18, gain=0.102441
tree= 1, node= 29, feature= 3, thr= 98.59, gain=0.192704
tree= 1, node= 30, feature=13, thr= 60.78, gain=0.995445
tree= 1, node= 31, feature=10, thr= 97.47, gain=0.098930
tree= 1, node= 32, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 33, feature= 7, thr= 54.10, gain=0.198830
tree= 1, node= 34, feature= 8, thr= 57.06, gain=0.035969
tree= 1, node= 35, feature=13, thr= 14.29, gain=0.999295
