tree= 1, node=  1, feature=16, thr= 76.39, gain=0.580926
tree= 1, node=  2, feature=19, thr= 75.00, gain=0.577013
tree= 1, node=  3, feature=17, thr= 96.82, gain=0.302078
tree= 1, node=  4, feature=16, thr= 60.12, gain=0.465939
tree= 1, node=  5, feature=17, thr= 65.29, gain=0.674786
tree= 1, node=  6, feature=10, thr=101.16, gain=0.204137
tree= 1, node=  7, feature=32, thr= 85.02, gain=0.082243
tree= 1, node=  8, feature=17, thr= 61.67, gain=0.581723
tree= 1, node=  9, feature=17, thr= 81.24, gain=0.178789
tree= 1, node= 10, feature=19, thr= 97.51, gain=0.391717
tree= 1, node= 11, feature=16, thr= 71.29, gain=0.186215
tree= 1, node= 12, feature=22, thr= 85.41, gain=0.167256
tree= 1, node= 13, feature=26, thr= 94.39, gain=0.355248
tree= 1, node= 14, feature=15, thr= 90.18, gain=0.167029
tree= 1, node= 15, feature=16, thr= 86.35, gain=0.037151
tree= 1, node= 16, feature=17, thr= 59.12, gain=0.090789
tree= 1, node= 17, feature=16, thr= 57.25, gain=0.779469
tree= 1, node= 18, feature=33, thr= 62.69, gain=0.080620
tree= 1, node= 19, feature= 2, thr= 85.76, gain=0.157312
tree= 1, node= 20, feature=13, thr= 49.71, gain=0.416156
tree= 1, node= 21, feature=17, thr= 57.47, gain=0.015344
tree= 1, node= 22, feature=17, thr= 77.65, gain=0.122771
tree= 1, node= 23, feature=19, thr= 88.18, gain=0.776619
tree= 1, node= 24, feature= 8, thr= 64.18, gain=0.420840
tree= 1, node= 25, feature= 2, thr= 86.24, gain=0.162348
tree= 1, node= 26, feature= 5, thr= 83.35, gain=0.419165
tree= 1, node= 27, feature=14, thr= 93.41, gain=0.278016
tree= 1, node= 28, feature= 2, thr= 96.71, gain=0.068506
tree= 1, node= 29, feature=12, thr= 83.35, gain=0.284957
tree= 1, node= 30, feature= 1, thr= 98.33, gain=0.074849
tree= 1, node= 31, feature= 0, thr= 70.47, gain=0.014909
tree= 1, node= 32, feature= 0, thr= 46.67, gain=0.046391
tree= 1, node= 33, feature= 0, thr= 50.12, gain=0.330114
tree= 1, node= 34, feature= 7, thr= 67.35, gain=0.309678
tree= 1, node= 35, feature=26, thr= 79.00, gain=0.302029
tree= 1, node= 36, feature=34, thr= 94.35, gain=0.340458
tree= 1, node= 37, feature=27, thr= 66.00, gain=0.084626
tree= 1, node= 38, feature=13, thr= 88.39, gain=0.209932
tree= 1, node= 39, feature= 1, thr= 95.04, gain=0.170626
tree= 1, node= 40, feature=14, thr= 82.41, gain=0.285286
tree= 1, node= 41, feature=35, thr= 95.20, gain=0.323169
tree= 1, node= 42, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 43, feature= 2, thr=106.12, gain=0.650022
tree= 1, node= 44, feature=16, thr= 55.31, gain=0.482439
tree= 1, node= 45, feature=17, thr= 96.69, gain=0.066705
tree= 1, node= 46, feature=20, thr= 67.53, gain=0.314513
tree= 1, node= 47, feature= 1, thr= 95.29, gain=0.381422
tree= 1, node= 48, feature= 0, thr= 79.06, gain=0.811278
tree= 1, node= 49, feature= 2, thr=112.29, gain=0.297472
tree= 1, node= 50, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 51, feature=30, thr=106.24, gain=0.172638
tree= 1, node= 52, feature= 0, thr= 79.20, gain=0.918296
tree= 1, node= 53, feature=26, thr= 81.06, gain=0.348588
tree= 1, node= 54, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 55, feature= 7, thr= 76.04, gain=0.292035
tree= 1, node= 56, feature=22, thr=104.55, gain=0.554415
tree= 1, node= 57, feature=35, thr= 87.76, gain=0.045253
tree= 1, node= 58, feature= 5, thr= 91.59, gain=0.371232
tree= 1, node= 59, feature=15, thr= 94.02, gain=0.198056
tree= 1, node= 60, feature=14, thr= 86.57, gain=0.153742
tree= 1, node= 61, feature=28, thr= 88.47, gain=0.062720
tree= 1, node= 62, feature= 4, thr= 78.24, gain=0.721928
tree= 1, node= 63, feature=24, thr= 86.67, gain=0.011549
tree= 1, node= 64, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 65, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 66, feature= 0, thr= 49.02, gain=0.918296
tree= 1, node= 67, feature=19, thr= 57.18, gain=0.446188
tree= 1, node= 68, feature= 0, thr= 52.16, gain=0.650022
tree= 1, node= 69, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 70, feature=33, thr= 57.59, gain=0.345117
tree= 1, node= 71, feature= 5, thr= 71.06, gain=0.512991
tree= 1, node= 72, feature= 0, thr= 72.10, gain=0.245932
tree= 1, node= 73, feature= 0, thr= 67.25, gain=0.918296
tree= 1, node= 74, feature= 5, thr= 60.94, gain=0.069507
tree= 1, node= 75, feature=17, thr= 72.18, gain=0.194938
tree= 1, node= 76, feature= 5, thr= 73.53, gain=0.146041
tree= 1, node= 77, feature= 0, thr= 68.20, gain=0.721928
tree= 1, node= 78, feature=18, thr= 86.12, gain=0.089678
tree= 1, node= 79, feature=20, thr= 67.37, gain=0.700809
tree= 1, node= 80, feature= 0, thr= 52.02, gain=0.918296
tree= 1, node= 81, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 82, feature= 8, thr= 50.31, gain=0.130033
tree= 1, node= 83, feature=22, thr= 96.20, gain=0.721928
tree= 1, node= 86, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 87, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 88, feature= 5, thr= 88.33, gain=0.165427
tree= 1, node= 89, feature=16, thr= 63.06, gain=0.320968
tree= 1, node= 90, feature=16, thr= 66.10, gain=0.253822
tree= 1, node= 91, feature=19, thr= 85.18, gain=0.012828
tree= 1, node= 92, feature=21, thr= 58.51, gain=0.783813
tree= 1, node= 93, feature=22, thr=106.31, gain=0.276855
tree= 1, node= 94, feature= 2, thr=106.20, gain=1.000000
tree= 1, node= 95, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 96, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 97, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 98, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 99, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=102, feature=18, thr=101.33, gain=0.102505
tree= 1, node=103, feature=28, thr= 80.45, gain=0.625504
tree= 1, node=104, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=105, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=106, feature= 0, thr= 76.39, gain=1.000000
tree= 1, node=107, feature=25, thr= 91.33, gain=0.186397
tree= 1, node=110, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=111, feature=31, thr= 94.29, gain=0.231813
tree= 1, node=112, feature= 0, thr= 78.12, gain=0.466663
tree= 1, node=113, feature=23, thr= 97.12, gain=0.543564
tree= 1, node=114, feature=27, thr= 60.49, gain=0.039528
tree= 1, node=115, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=116, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=117, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=118, feature=11, thr= 88.31, gain=0.153766
tree= 1, node=119, feature=24, thr= 80.04, gain=0.415048
tree= 1, node=120, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=121, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=122, feature=25, thr=102.35, gain=0.092100
tree= 1, node=123, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=124, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=125, feature=-1, thr= -1.00, gain=0.000000
