tree= 1, node=  1, feature= 2, thr=  0.44, gain=0.351280
tree= 1, node=  2, feature= 0, thr=  0.65, gain=0.683503
tree= 1, node=  3, feature= 3, thr=  0.39, gain=0.178424
tree= 1, node=  4, feature= 2, thr=  0.39, gain=0.260442
tree= 1, node=  5, feature= 1, thr=  0.63, gain=0.475985
tree= 1, node=  6, feature= 0, thr=  0.67, gain=0.153219
tree= 1, node=  7, feature= 1, thr=  0.52, gain=0.240874
tree= 1, node=  8, feature= 1, thr=  0.58, gain=0.143850
tree= 1, node=  9, feature= 3, thr=  0.36, gain=0.345486
tree= 1, node= 10, feature= 3, thr=  0.28, gain=0.349294
tree= 1, node= 11, feature= 6, thr=  0.54, gain=0.233159
tree= 1, node= 12, feature= 7, thr=  0.32, gain=0.116192
tree= 1, node= 13, feature= 1, thr=  0.63, gain=0.664765
tree= 1, node= 14, feature= 1, thr=  0.36, gain=0.171108
tree= 1, node= 15, feature= 0, thr=  0.72, gain=0.416132
tree= 1, node= 16, feature= 3, thr=  0.14, gain=0.125352
tree= 1, node= 17, feature= 7, thr=  0.28, gain=0.591673
tree= 1, node= 18, feature= 2, thr=  0.43, gain=0.279276
tree= 1, node= 19, feature= 7, thr=  0.27, gain=0.639098
tree= 1, node= 20, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 21, feature= 0, thr=  0.75, gain=0.991076
tree= 1, node= 22, feature= 0, thr=  0.79, gain=0.300935
tree= 1, node= 23, feature= 6, thr=  0.60, gain=0.371232
tree= 1, node= 24, feature= 5, thr=  0.02, gain=0.053764
tree= 1, node= 25, feature= 2, thr=  0.46, gain=0.074130
tree= 1, node= 26, feature= 1, thr=  0.57, gain=0.316954
tree= 1, node= 27, feature= 6, thr=  0.53, gain=0.412808
tree= 1, node= 28, feature= 0, thr=  0.33, gain=0.503258
tree= 1, node= 29, feature= 5, thr=  0.01, gain=0.122292
tree= 1, node= 30, feature= 0, thr=  0.35, gain=0.164928
tree= 1, node= 31, feature= 2, thr=  0.45, gain=0.811278
tree= 1, node= 32, feature= 7, thr=  0.22, gain=0.561278
tree= 1, node= 33, feature= 3, thr=  0.33, gain=0.113441
tree= 1, node= 34, feature= 3, thr=  0.09, gain=0.309543
tree= 1, node= 35, feature= 0, thr=  0.48, gain=0.918296
tree= 1, node= 36, feature= 5, thr=  0.02, gain=0.210842
tree= 1, node= 37, feature= 6, thr=  0.51, gain=0.770951
tree= 1, node= 38, feature= 0, thr=  0.57, gain=0.413817
tree= 1, node= 39, feature= 6, thr=  0.48, gain=1.000000
tree= 1, node= 42, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 43, feature= 4, thr=  0.51, gain=0.721928
tree= 1, node= 44, feature= 1, thr=  0.67, gain=0.566510
tree= 1, node= 45, feature= 0, thr=  0.84, gain=0.388025
tree= 1, node= 46, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 47, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 48, feature= 1, thr=  0.40, gain=0.051319
tree= 1, node= 49, feature= 0, thr=  0.49, gain=0.721928
tree= 1, node= 50, feature= 7, thr=  0.33, gain=0.505587
tree= 1, node= 51, feature= 6, thr=  0.52, gain=0.034724
tree= 1, node= 52, feature= 6, thr=  0.48, gain=0.447672
tree= 1, node= 53, feature= 6, thr=  0.47, gain=0.764205
tree= 1, node= 54, feature= 1, thr=  0.69, gain=0.509840
tree= 1, node= 55, feature= 4, thr=  0.51, gain=0.764205
tree= 1, node= 56, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 57, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 58, feature= 7, thr=  0.34, gain=0.110989
tree= 1, node= 59, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 60, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 61, feature= 3, thr=  0.82, gain=0.125658
tree= 1, node= 62, feature= 0, thr=  0.74, gain=1.000000
tree= 1, node= 63, feature= 1, thr=  0.65, gain=0.650022
tree= 1, node= 64, feature= 0, thr=  0.23, gain=1.000000
tree= 1, node= 65, feature= 0, thr=  0.53, gain=0.650022
tree= 1, node= 66, feature= 0, thr=  0.55, gain=0.084121
tree= 1, node= 67, feature= 6, thr=  0.48, gain=0.863121
tree= 1, node= 68, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 69, feature= 1, thr=  0.60, gain=0.182309
tree= 1, node= 70, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 71, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 72, feature= 0, thr=  0.54, gain=0.183485
tree= 1, node= 73, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 74, feature= 1, thr=  0.64, gain=0.650022
tree= 1, node= 75, feature= 0, thr=  0.46, gain=1.000000
tree= 1, node= 76, feature= 6, thr=  0.53, gain=0.439497
tree= 1, node= 77, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 78, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 79, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 86, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 87, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 88, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 89, feature= 0, thr=  0.77, gain=0.141620
tree= 1, node= 90, feature= 1, thr=  0.83, gain=0.650022
tree= 1, node= 91, feature= 1, thr=  0.75, gain=0.469565
tree= 1, node= 96, feature= 2, thr=  0.47, gain=0.109550
tree= 1, node= 97, feature= 3, thr=  0.30, gain=0.050848
tree= 1, node= 98, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 99, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=100, feature= 0, thr=  0.50, gain=0.918296
tree= 1, node=101, feature= 5, thr=  0.02, gain=0.413817
tree= 1, node=102, feature= 1, thr=  0.47, gain=0.112097
tree= 1, node=103, feature= 1, thr=  0.31, gain=0.085235
tree= 1, node=104, feature= 0, thr=  0.67, gain=0.721928
tree= 1, node=105, feature= 1, thr=  0.51, gain=0.590005
tree= 1, node=106, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=107, feature= 2, thr=  0.51, gain=0.699514
tree= 1, node=108, feature= 0, thr=  0.75, gain=0.918296
tree= 1, node=109, feature= 3, thr=  0.19, gain=0.322757
tree= 1, node=110, feature= 2, thr=  0.49, gain=0.863121
